id,saleprice
2658,152789.6051171776
2718,156980.6909397391
2414,217662.30957391032
1989,108836.98889544111
625,168738.95416448347
333,95464.3967682615
1327,85200.8641236077
858,145241.1257490376
95,188305.8510372335
1568,159002.4534694379
2482,154243.759323469
1364,120288.90813826513
2584,135534.71996134822
818,309414.6889978994
2673,149640.2980771471
2089,132056.71919227566
1297,160974.78734652663
790,107898.92011940316
2616,193591.60393136146
720,182839.20785326045
222,169186.14409323444
557,131826.60844700562
1148,185402.8537200702
2766,193278.71694274072
534,173094.3468264098
1452,118037.37315676815
630,136803.6128707045
2648,149839.2231135408
125,180712.56186945224
1904,58022.40968347463
1670,92980.59661663236
756,86150.83501419774
717,214346.73668042605
1032,145627.66048546438
852,207192.50936104206
1731,183710.34132567444
2639,105675.21518609184
2071,116397.2595308848
1267,142866.05172819906
1851,189437.05716695613
567,176161.8942674084
2439,204732.05650013138
1898,147983.48473854712
647,154893.50914844626
2256,219115.2790154504
979,103116.86164489225
1444,211105.6822689199
2485,118593.49047083373
157,134391.6498214131
88,133377.23246440548
2003,107629.07115921052
186,185656.2742395699
1425,219230.70793862583
2695,127137.08775974967
738,111524.19491340511
395,161685.8876574383
1353,171945.26854891877
1878,139566.15364018793
390,161614.0857457755
1456,221056.2041607541
1103,304825.6495973334
1387,122250.84707385243
2070,162540.61955208878
1199,161470.72591693478
2479,167885.1352104633
501,329393.2284357012
2362,80078.73435241904
1718,218332.66759760515
2188,81024.97365593177
1483,169973.8940967312
2557,96263.00078805268
437,369314.219156545
2224,208328.25100473897
1628,181389.4220248186
397,128485.81071053399
587,191053.06336082623
971,142504.94035838603
2611,119230.00249898538
1887,94207.54893842572
2399,383449.89015191817
2148,187939.1098251529
304,132711.72371234687
1997,119112.57412927871
2817,118312.70323819539
1431,233999.01581744675
427,363343.31124495715
263,127528.62733610382
598,166591.86527002475
2895,212764.9815543132
687,139791.6327270253
1822,132667.54812099691
2191,97796.51908037346
179,111044.27828463598
1009,254678.97670822835
2010,136708.51691278967
1991,116697.19062156172
1411,180832.78186759911
1721,243745.50846295233
1144,185648.56080076133
593,211985.68315896625
575,326529.20104348066
1249,172575.74072228465
1604,126835.22492199799
1064,448645.6058190253
1923,161218.26689565252
1988,114580.11349145632
2325,168103.37449038657
114,181644.5045428702
2700,162899.1235799183
217,141276.12362188834
343,169290.54080413445
386,222862.4800939263
2005,125761.39258316054
2908,134341.3313286996
1814,232385.20390102698
2446,457372.60966644133
208,150655.33620632475
1679,109717.56759091455
822,333996.790295115
6,197957.48502521613
1781,386638.6704635018
2397,320229.58443071914
2340,333186.4575638415
1618,166519.49458186165
2843,131971.46255503187
1061,363383.70650270896
2786,127199.53992145637
1935,134406.26298863976
1341,130148.55228086142
521,243480.88794184302
2136,141417.35618914908
996,216814.4740477245
227,157362.8907709499
135,192426.14702599996
1167,171292.65825856535
294,212648.1375127897
1776,219714.2745918004
540,172175.8757264791
1717,230020.69899657555
2303,123516.529040506
116,179795.68359708227
127,159859.8936357157
1371,137308.67060322722
1014,164136.4732398918
1507,108979.4562251314
702,139029.51462456433
750,147193.86071419378
261,145992.48260166857
1559,74272.7685361004
577,190461.57493757654
2812,185340.50177480432
2080,149806.30869451095
1368,106559.91653399868
2376,117999.66845851985
659,129074.40570783848
1235,130343.58862762863
332,78307.11271883507
1917,147494.5253800674
2094,258833.3747272268
1460,240527.8964010221
1471,222181.1237797098
1509,107873.56060268183
1922,122598.0624319188
433,447525.9009124718
460,317663.16831675044
1116,239020.79251016933
1137,168123.22484435956
53,177971.11356864835
2354,253895.76076686883
1475,186625.70681354532
1761,452856.04261460167
842,136960.0343668101
2739,179470.13604638132
2509,160284.28653165547
1007,192661.62361677364
2610,184386.9509461117
1952,123818.49287489627
2719,157208.26341333077
2921,70837.05603637738
1966,130978.08480430301
292,127985.65117043536
1204,184934.78941947164
1829,257037.69966603944
2419,194546.00027957198
391,149969.72086786863
798,105183.54982849013
481,199613.96596486273
193,185300.12880074594
555,132847.84389638598
899,49429.250698419
2357,182259.04312369518
328,142130.29827956494
1356,131976.77284575894
1154,89463.90287391294
1730,190913.0495531864
2249,176175.30080769572
1119,284388.8922356919
2856,152532.81183805608
1394,127360.75705845386
2587,131216.71503644856
61,337931.24236226664
2661,172108.92742088204
2711,126165.38574536552
1147,172986.62879976956
757,128375.33239445824
2623,101317.08107814158
2378,141129.27435289568
1413,129176.41204847884
1722,235613.10827009077
1112,242824.69576601894
1623,189215.58977643773
1201,207215.1204005587
1513,113657.44999791565
957,364372.37932177365
1171,270216.1933104
1145,180331.7041416827
2726,218952.62054486293
703,154299.34432567528
760,101330.42478879384
1964,139013.89479008538
2512,193948.8068634147
159,143204.12360068597
1281,164071.84849319013
468,184804.3491856039
290,140531.5939831005
665,104375.90766887
1463,231027.02685715165
1792,226485.97496697993
923,145453.776048842
500,283060.15379742405
1408,165874.0328512414
